.\101_ObjectCategories\joshua_tree\image_0002.jpg,joshua_tree
.\101_ObjectCategories\airplanes\image_0365.jpg,airplanes
.\101_ObjectCategories\anchor\image_0031.jpg,anchor
.\101_ObjectCategories\crayfish\image_0021.jpg,crayfish
.\101_ObjectCategories\Motorbikes\image_0113.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0375.jpg,airplanes
.\101_ObjectCategories\scorpion\image_0053.jpg,scorpion
.\101_ObjectCategories\laptop\image_0059.jpg,laptop
.\101_ObjectCategories\Faces\image_0237.jpg,Faces
.\101_ObjectCategories\water_lilly\image_0021.jpg,water_lilly
.\101_ObjectCategories\airplanes\image_0602.jpg,airplanes
.\101_ObjectCategories\ibis\image_0037.jpg,ibis
.\101_ObjectCategories\trilobite\image_0009.jpg,trilobite
.\101_ObjectCategories\ceiling_fan\image_0033.jpg,ceiling_fan
.\101_ObjectCategories\Faces_easy\image_0105.jpg,Faces_easy
.\101_ObjectCategories\sea_horse\image_0048.jpg,sea_horse
.\101_ObjectCategories\hawksbill\image_0076.jpg,hawksbill
.\101_ObjectCategories\airplanes\image_0008.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0147.jpg,Faces_easy
.\101_ObjectCategories\crocodile_head\image_0008.jpg,crocodile_head
.\101_ObjectCategories\cannon\image_0035.jpg,cannon
.\101_ObjectCategories\Motorbikes\image_0575.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0218.jpg,Faces
.\101_ObjectCategories\beaver\image_0008.jpg,beaver
.\101_ObjectCategories\ketch\image_0067.jpg,ketch
.\101_ObjectCategories\cougar_face\image_0017.jpg,cougar_face
.\101_ObjectCategories\helicopter\image_0069.jpg,helicopter
.\101_ObjectCategories\Motorbikes\image_0088.jpg,Motorbikes
.\101_ObjectCategories\kangaroo\image_0056.jpg,kangaroo
.\101_ObjectCategories\flamingo\image_0018.jpg,flamingo
.\101_ObjectCategories\water_lilly\image_0013.jpg,water_lilly
.\101_ObjectCategories\Motorbikes\image_0782.jpg,Motorbikes
.\101_ObjectCategories\watch\image_0215.jpg,watch
.\101_ObjectCategories\ketch\image_0001.jpg,ketch
.\101_ObjectCategories\minaret\image_0045.jpg,minaret
.\101_ObjectCategories\airplanes\image_0352.jpg,airplanes
.\101_ObjectCategories\bass\image_0040.jpg,bass
.\101_ObjectCategories\anchor\image_0036.jpg,anchor
.\101_ObjectCategories\Faces_easy\image_0164.jpg,Faces_easy
